appid,genres
985810,"Action, Casual, Free To Play"
1142710,"Action, Strategy"
1343400,"Massively Multiplayer, RPG, Free To Play"
300060,"Adventure, Indie"
1222670,"Adventure, Casual, Simulation, Free To Play"
1526490,"Casual, Indie, RPG, Free To Play"
629760,"Action, Indie"
548430,Action
719890,"Adventure, Indie, Massively Multiplayer, Simulation, Early Access"
1621690,"Adventure, Casual, Indie, RPG"
291480,"Action, Massively Multiplayer, Free To Play"
1017100,"Free To Play, Indie, Strategy"
1535560,"Casual, Free To Play, Indie, RPG, Simulation"
586140,Action
211820,"Action, Adventure, Casual, Indie, RPG"
431730,"Animation & Modeling, Design & Illustration, Game Development"
1259970,
495910,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
686810,"Action, Indie, Massively Multiplayer, Simulation, Strategy"
2225070,Racing
1173510,"Utilities, Early Access"
4920,"Action, Indie, Strategy"
2349820,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
469600,"Casual, Indie, Strategy"
454650,"Action, Adventure, Casual, Massively Multiplayer"
6020,Action
391540,"Indie, RPG"
824270,"Action, Indie, Simulation"
594570,"Action, Strategy"
493080,"Indie, RPG, Strategy"
1343370,"Adventure, Massively Multiplayer, RPG, Free To Play"
428340,"Animation & Modeling, Design & Illustration, Video Production"
2962810,"Casual, Indie, Simulation, Free To Play, Early Access"
477160,"Adventure, Casual, Indie, Simulation"
1091500,RPG
72850,RPG
745920,"Adventure, Indie, Massively Multiplayer, RPG"
704450,RPG
482730,
2252570,"Simulation, Sports, Strategy"
8930,Strategy
805550,"Racing, Simulation, Sports"
892420,
1520470,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Free To Play"
620980,Indie
1180380,"Action, Indie, Massively Multiplayer, RPG, Free To Play, Early Access"
646570,"Indie, Strategy"
108600,"Indie, RPG, Simulation, Early Access"
363970,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Free To Play"
577800,"Simulation, Sports"
238430,"Action, Adventure, Indie"
454550,"Animation & Modeling, Design & Illustration"
812140,"Ação, Aventura, RPG"
2835570,"Экшены, Инди, Симуляторы"
261550,"Action, Indie, RPG, Simulation, Strategy"
253710,"Action, Adventure, Free To Play, Simulation, Sports"
2484110,"Adventure, RPG"
550650,"Action, Free To Play"
376210,"Action, Adventure, Indie, Massively Multiplayer, Simulation, Early Access"
1049590,"Indie, Strategy, Free To Play"
291550,"Action, Indie, Free To Play"
482920,"Adventure, Casual, Indie, Massively Multiplayer, RPG, Strategy, Free To Play"
838350,"Adventure, Casual, Indie, RPG, Strategy, Early Access"
714010,"Action, Adventure, Casual, Indie, Simulation, Free To Play"
391220,"Action, Adventure"
1597460,"Adventure, RPG"
1281930,"Action, Adventure, Indie, RPG, Free To Play"
1407200,"Action, Massively Multiplayer, Simulation, Free To Play"
673950,"Casual, Indie, Simulation"
365590,"Action, Adventure, RPG"
252150,
466240,"Action, Indie, Free To Play"
319830,"Action, Indie, Simulation"
298180,
346290,
351940,"Adventure, Casual, Indie"
397720,Simulation
608990,"Casual, Indie, Simulation, Strategy, Early Access"
845070,"Adventure, Free To Play"
272060,"Adventure, Indie"
326360,"Massively Multiplayer, RPG, Free To Play"
1222800,"Adventure, RPG, Free To Play"
1097150,"Action, Casual, Indie, Massively Multiplayer, Sports"
1248130,Simulation
862690,"Adventure, Casual, Free To Play, Indie"
295110,
758370,"Indie, Strategy"
1623730,"Action, Adventure, Indie, RPG, Early Access"
233860,"Action, Indie, RPG, Simulation, Strategy"
1434480,"Adventure, Casual"
924970,Action
222880,"Action, Indie, Strategy"
581320,Action
1778820,Action
364470,Free To Play
447040,"Action, Adventure"
537180,
413150,"Indie, RPG, Simulation"
665300,"Animation & Modeling, Audio Production, Design & Illustration, Utilities, Video Production, Web Publishing"
1546320,"RPG, Free To Play"
2426960,"RPG, Strategy, Free To Play"
304050,"Action, Adventure, Casual, Massively Multiplayer, RPG, Free To Play"
644930,Strategy
1158310,"RPG, Simulation, Strategy"
255710,"Simulation, Strategy"
71320,
678950,Action
2113850,"Casual, Indie, Simulation"
1568590,"Casual, Indie, Massively Multiplayer, Strategy, Free To Play"
244850,"Action, Indie, Simulation, Strategy"
1473480,"Action, Massively Multiplayer, Free To Play"
668630,"Adventure, Casual, Indie"
755790,
2485460,Strategy
241560,"Action, Massively Multiplayer, Racing"
1364780,"Action, Adventure"
813780,Strategy
223750,"Simulation, Free To Play"
1238810,Action
489830,RPG
1644960,"Simulation, Sports"
881100,"Action, Adventure, Indie, RPG, Simulation"
204300,"Action, Indie, Strategy, Free To Play"
632360,"Action, Indie"
377160,RPG
1071100,"Audio Production, Utilities"
767560,"Action, Free To Play"
1877960,"Casual, Free To Play, Indie, Strategy"
311210,"Action, Adventure"
541180,
602520,"Casual, Indie"
700030,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Early Access"
244210,"Indie, Racing, Simulation, Sports"
1468810,"Action, Adventure, Indie, RPG, Simulation"
319630,"Action, Adventure"
843380,"Action, Adventure, Casual, Indie, Massively Multiplayer, Free To Play"
635260,"Massively Multiplayer, Racing, Simulation, Sports"
33930,"Action, Simulation, Strategy"
385760,
1811260,"Simulation, Sports"
269950,Simulation
42710,Action
1128810,"Casual, Strategy, Free To Play"
1245620,"Action, RPG"
774861,"Action, Adventure, Casual, Indie, Strategy"
3590,Strategy
702320,"Massively Multiplayer, RPG, Strategy, Free To Play"
282660,Utilities
1170950,"Action, Indie, Massively Multiplayer, RPG"
2123310,"Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy"
314160,Simulation
358130,"Indie, RPG, Strategy"
976730,Action
214950,Strategy
1174180,"Action, Adventure"
1985810,Action
586210,Utilities
2195250,"Simulation, Sports"
239140,"Action, RPG"
872790,
375950,"Casual, Free To Play, Indie, Simulation"
305620,"Adventure, Indie, Simulation, Strategy"
225540,"Action, Adventure"
321040,
219990,"Action, Adventure, Indie, RPG"
392160,"Action, Simulation, Strategy"
2016590,"Action, RPG, Free To Play, Early Access"
1266630,
1919590,"Simulation, Sports"
817130,"Simulation, Sports"
447020,Simulation
883860,
583950,Strategy
2139460,"Action, Adventure, RPG, Simulation, Strategy, Free To Play"
227940,
21690,"Action, Adventure"
47410,"Massively Multiplayer, Strategy, Free To Play"
1840,"Animation & Modeling, Video Production"
1349540,"Casual, Indie, Free To Play"
200210,"Action, Adventure, Indie, Massively Multiplayer, RPG, Free To Play"
631510,Action
2492430,"Massively Multiplayer, RPG, Strategy, Free To Play"
1574360,"Adventure, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play"
1942280,"Action, Casual, Indie, RPG"
1225330,"Simulation, Sports"
212910,
1097420,"Adventure, Casual, Indie, RPG, Simulation, Strategy"
1118200,"Action, Casual, Indie, Simulation"
331360,"Action, Casual, Free To Play, Indie, Sports"
2333480,"Massively Multiplayer, RPG, Strategy, Free To Play"
1254120,"Action, Massively Multiplayer, RPG, Free To Play"
80,Action
493370,
2344520,"Action, RPG"
439350,
872410,Simulation
2357570,"Action, Free To Play"
278970,
506140,"Casual, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play"
2050650,"Action, Adventure"
489520,"Action, Adventure, Indie, RPG, Strategy, Free To Play"
297000,"RPG, Strategy"
685310,"Casual, Free To Play, Strategy"
2253720,"Massively Multiplayer, Simulation, Strategy, Free To Play"
268500,Strategy
774171,"Action, Casual, Indie"
2082540,"Adventure, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play"
223470,
351030,"Casual, Free To Play"
1443820,
1293830,Racing
1973530,"Action, RPG, Strategy"
230190,"Indie, Simulation, Strategy"
286940,"Action, Adventure, Free To Play, Sports, Strategy"
648800,"Adventure, Indie, Simulation"
244450,"Action, Simulation, Strategy"
1022450,"Indie, Massively Multiplayer, Strategy, Free To Play, Early Access"
1997040,"Casual, Strategy, Free To Play"
1560500,"Action, Free To Play, Simulation, Strategy, Early Access"
1086940,"Adventure, RPG, Strategy"
35450,"Action, Massively Multiplayer, Simulation"
273110,"Action, Casual, Massively Multiplayer, Free To Play"
1313860,"Simulation, Sports"
337410,"Massively Multiplayer, RPG, Free To Play"
633230,Action
282440,Action
1974050,"Action, Adventure, RPG, Free To Play"
2315040,
476620,Action
1665460,"Simulation, Sports, Free To Play"
2221490,"Action, Adventure, RPG"
744900,"Action, Free To Play, Indie, Massively Multiplayer, RPG"
428180,"Adventure, Indie, Massively Multiplayer, RPG"
1279610,"Free To Play, Animation & Modeling, Utilities, Video Production"
447530,"Adventure, Indie, Simulation"
2516570,"Casual, Massively Multiplayer, RPG, Strategy, Free To Play"
1217060,"Action, Adventure, Indie, RPG"
1714320,"Casual, Indie"
365360,"Indie, RPG, Strategy"
1674170,"Action, Indie, Simulation, Early Access"
312530,"Action, Indie"
362620,"Indie, Simulation, Strategy, Early Access"
388080,"Action, Utilities"
2915660,"Adventure, Indie, RPG, Simulation, Strategy, Early Access"
557400,"Adventure, Casual, Free To Play, Indie, RPG, Simulation"
275850,"Action, Adventure"
489630,Strategy
2669320,"Simulation, Sports"
581130,"Adventure, RPG, Simulation, Strategy"
2897580,"Action, Casual, Indie, Strategy, Free To Play, Early Access"
4700,Strategy
374320,Action
262060,"Indie, RPG, Strategy"
1948800,"Casual, Indie, Strategy, Free To Play"
2808930,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Free To Play"
2280,Action
601150,Action
1144170,"Free To Play, Massively Multiplayer, Simulation, Strategy"
1167630,"Action, Indie, Simulation, Strategy"
323370,
2429640,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
526870,"Adventure, Indie, Simulation, Strategy"
815780,"Indie, Simulation, Sports"
212070,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Free To Play"
2073850,"Action, Free To Play"
385800,"Casual, Indie"
329050,Action
672680,"Massively Multiplayer, Simulation, Strategy, Free To Play"
863550,Action
996470,Sports
1384160,Action
20920,RPG
327070,
908520,"Indie, Utilities"
1987080,"Adventure, Indie, Early Access"
1361210,"Action, Adventure, Indie"
214730,"Action, Adventure, RPG, Simulation, Strategy"
418460,"Action, Massively Multiplayer, Simulation, Strategy"
814380,"Action, Adventure"
369990,"Indie, Strategy"
248570,"Action, Indie, Strategy, Free To Play"
1318690,"Casual, Indie, Simulation, Strategy"
307780,Action
9900,"Massively Multiplayer, RPG, Free To Play"
20900,"Action, RPG"
49520,"Action, RPG"
1276760,"Action, Adventure, Casual"
1824220,"Action, Massively Multiplayer"
2427700,"Strategy, Early Access"
1606180,"Action, Adventure, Indie, RPG"
1446780,Action
9420,Strategy
367520,"Action, Adventure, Indie"
637090,"Action, Adventure, Strategy"
344760,"Action, Adventure, Indie, RPG, Simulation"
2338770,"Simulation, Sports"
39120,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
377670,"Adventure, Casual, Simulation"
977400,"Casual, Simulation, Free To Play"
630100,"Action, Free To Play, Massively Multiplayer, RPG"
300,Action
269470,"Audio Production, Utilities"
397540,"Action, RPG"
4500,"Action, RPG"
550900,"Action, Adventure, Free To Play, Massively Multiplayer, RPG"
2725560,"Casual, Indie, RPG, Simulation"
287700,"Action, Adventure"
299740,"Action, Adventure, Indie, Massively Multiplayer, RPG, Simulation, Strategy"
10500,Strategy
1971870,Aksiyon
349040,"Action, Adventure"
1604030,"Action, Adventure, Massively Multiplayer"
555570,"Action, Indie, Massively Multiplayer, RPG, Free To Play"
320,Action
560380,
290340,"Adventure, Indie, RPG, Strategy"
621830,Racing
1930,RPG
874240,
493340,"Action, Adventure, Casual, Simulation, Strategy"
1271700,Racing
575720,
1328660,"Action, Racing"
1222680,"Action, Adventure, Racing, Sports"
603850,Strategy
220200,"Indie, Simulation"
2203070,"Adventure, Massively Multiplayer, RPG, Strategy, Free To Play"
205990,Strategy
202090,
1399720,"Casual, Free To Play, Indie, Strategy"
1671200,"Action, Adventure, RPG, Free To Play"
1818750,"Action, Free To Play"
588430,"RPG, Simulation, Free To Play"
883710,Action
1832640,"Adventure, Indie, RPG, Early Access"
324810,"Action, Free To Play, Indie"
559650,"Action, Casual, Indie"
326480,"Adventure, Casual, Simulation"
1238840,"Action, Massively Multiplayer"
705220,
250340,"Action, Indie, Simulation"
257420,"Action, Adventure, Indie"
335240,"Free To Play, Indie, Massively Multiplayer"
17500,"Action, Adventure, Casual, Indie, Free To Play"
239160,"Action, Adventure"
945360,Casual
2074800,"Casual, Strategy"
346750,
304030,"Massively Multiplayer, RPG, Free To Play"
1367080,"Action, Free To Play"
1069660,"Indie, RPG, Simulation, Strategy"
2250040,Utilities
333930,
41700,"Action, RPG"
335300,"Action, RPG"
2141910,"Strategy, Free To Play"
1007040,Action
2064650,"Action, Massively Multiplayer, RPG, Free To Play"
219740,"Adventure, Indie, Simulation"
7940,Action
3016760,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Free To Play"
234330,"Casual, RPG, Strategy, Free To Play"
203160,"Action, Adventure"
2059790,"Adventure, Indie, RPG, Strategy"
495420,"Action, RPG, Simulation"
47890,Simulation
458750,"Design & Illustration, Photo Editing"
933110,"Free To Play, Strategy"
91310,
919640,"Action, Indie, Simulation, Strategy"
242760,"Action, Adventure, Indie, Simulation"
238460,"Action, Adventure, Casual, Indie"
240720,Action
623080,"Adventure, Casual, Simulation"
280790,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation"
295270,
231670,
1540960,"Free To Play, Indie, Strategy"
224600,"Action, Free To Play, Massively Multiplayer, RPG"
1928420,"Action, Adventure, Massively Multiplayer, Free To Play"
897330,"Casual, Indie, Free To Play"
952040,"Indie, Simulation"
1895300,"Free To Play, RPG"
892970,"Action, Adventure, Indie, RPG, Early Access"
364360,"Action, Strategy"
571260,Action
316010,"Free To Play, Strategy"
9450,Strategy
920490,Utilities
529340,"Simulation, Strategy"
2074920,"Action, Adventure, RPG, Free To Play"
1593350,"Indie, Early Access"
1509960,"Action, Casual, Indie"
234670,"Action, Adventure"
442080,"Adventure, Massively Multiplayer, RPG, Free To Play"
393530,"Adventure, Casual, Free To Play, Indie, RPG, Simulation, Strategy"
905370,
1058200,"Casual, Free To Play"
325610,Strategy
1944240,"Casual, Simulation"
921630,
312660,"Action, Adventure"
1797880,"Action, Massively Multiplayer, Free To Play"
979920,"Massively Multiplayer, Simulation, Strategy, Free To Play"
383080,"Casual, Free To Play, Indie"
39000,
758190,"Adventure, Casual, Indie, RPG, Simulation, Strategy"
2878980,"Simulation, Sports"
345610,"Adventure, Casual"
588650,"Action, Adventure, Indie"
438740,
22490,
397060,"Adventure, Indie, Massively Multiplayer, RPG, Strategy"
475150,"Action, RPG"
1333350,"Adventure, RPG, Strategy, Free To Play"
706990,"Action, Indie, Free To Play"
1147690,"Adventure, Indie, Simulation, Free To Play"
834910,"Action, Adventure, Massively Multiplayer, RPG, Early Access"
1274570,Indie
217490,
248390,"Indie, RPG, Simulation, Strategy"
209660,Action
553850,Action
787860,Simulation
255480,
1422450,Action
313160,Simulation
236110,"Action, Indie, RPG, Strategy, Free To Play"
212500,"Action, Adventure, Massively Multiplayer, RPG, Free To Play"
1097840,"Action, Adventure"
1851330,"Action, Free To Play, Massively Multiplayer, RPG, Simulation, Strategy"
2694490,"Ação, Aventura, Multijogador Massivo, RPG, Acesso Antecipado"
466560,"Adventure, Indie, Simulation, Strategy"
1280,
219640,"Action, Indie"
236690,"Sports, Strategy"
1066780,"Casual, Indie, Simulation, Strategy"
809140,"Indie, Simulation, Strategy"
269210,"Action, Adventure, Indie, Massively Multiplayer, RPG"
1530300,Strategy
1397920,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Free To Play"
420110,"Casual, Indie"
748040,"Action, Strategy"
1259980,"Racing, Simulation, Sports"
2370570,"Indie, Utilities"
363890,"RPG, Design & Illustration, Education, Web Publishing, Game Development"
12210,"Action, Adventure"
897820,"Adventure, Indie, RPG"
2109460,
612020,"Casual, Free To Play, Indie, Strategy"
1843090,"Action, Adventure, Casual, Indie, Simulation, Strategy"
1775400,"Animation & Modeling, Game Development"
703080,"Casual, Simulation, Strategy"
493520,Action
1024650,"Simulation, Strategy"
1184370,"Action, Adventure, Indie, RPG, Strategy"
829420,"Casual, Free To Play, Indie, Simulation, Strategy"
739630,"Action, Indie, Early Access"
435150,"Adventure, RPG, Strategy"
207890,
1874880,"Action, Simulation, Strategy"
223330,
1191420,
1085510,Racing
1141530,"Audio Production, Software Training, Utilities, Video Production, Web Publishing, Early Access"
429680,
795630,"Animation & Modeling, Audio Production, Design & Illustration, Photo Editing, Software Training, Video Production"
266150,
370240,Sports
625860,"Action, Adventure, Casual, Free To Play, Indie, RPG, Simulation, Strategy"
382310,"Indie, Simulation, Early Access"
274940,"Action, Indie"
346630,"Action, Adventure, Indie"
570940,Action
1094780,
1611600,"Action, Indie, Simulation, Strategy"
102700,
534380,"Action, Adventure, RPG"
221380,Strategy
682130,"Utilities, Web Publishing"
3620,"Action, Casual"
34330,Strategy
323190,"Simulation, Strategy"
1028630,Sports
903950,"Action, Adventure, Indie, Massively Multiplayer, RPG, Early Access"
1863750,"Casual, Indie, RPG, Strategy"
1237970,Action
842780,"Indie, Simulation, Strategy, Early Access"
946050,"Casual, Indie, RPG, Free To Play"
578310,"Action, Free To Play, Indie, Massively Multiplayer"
207610,Adventure
629910,
2325290,"Adventure, Casual, Indie, Massively Multiplayer, RPG, Free To Play, Early Access"
1325200,"Action, RPG"
312520,"Action, Adventure, Indie"
48220,"RPG, Strategy"
42700,Action
224580,"Action, Simulation, Strategy"
1272080,"Action, Adventure, RPG"
593600,"Action, Adventure, Casual, Massively Multiplayer, RPG, Strategy"
1336490,"Simulation, Strategy"
518790,"Adventure, Simulation, Sports"
782330,Action
264710,"Adventure, Indie"
970500,
22380,"Action, RPG"
658620,"Adventure, Casual"
259080,"Action, Adventure"
628070,Strategy
1278480,Utilities
955900,
1209040,
533540,
644560,
623990,
7200,Racing
1976440,"RPG, Free To Play"
45760,Action
388750,Action
460160,"Adventure, Casual"
669330,"Action, Indie, Massively Multiplayer, Simulation, Strategy"
770240,
333420,"Action, Adventure, Strategy"
611500,"Action, Free To Play"
1850510,"RPG, Simulation, Strategy"
219830,"Action, Free To Play, Indie"
113200,
949230,Simulation
868270,"Action, Free To Play, Massively Multiplayer"
460930,"Action, Adventure"
1342330,"Casual, Indie, Simulation, Strategy"
504370,"Action, Free To Play"
383120,"Adventure, Indie, Simulation, Strategy"
1304930,"Aksiyon, Macera, Bağımsız Yapımcı"
311690,"Action, Adventure, Indie"
993090,Utilities
1755910,"Action, Free To Play"
2379780,"Casual, Indie, Strategy"
2646460,"Adventure, Indie, Massively Multiplayer, RPG, Simulation, Early Access"
1335200,"Action, Adventure, RPG, Free To Play"
485510,"Action, RPG"
476600,Action
200710,"Action, Adventure, Indie, RPG"
962130,"Action, Adventure"
2507950,"Action, Adventure, Massively Multiplayer, Free To Play"
1687950,RPG
282350,
1162520,"Casual, Strategy"
895400,"Action, Adventure, Indie, Massively Multiplayer"
1188930,"Adventure, Indie, RPG, Strategy"
307950,"Action, Massively Multiplayer, Free To Play"
